2589.93,-23.7305,-1277.1,-2254.81,-1269.71,2238.1
2589.93,-23.7323,-1277.11,-2254.81,-1269.71,2238.1
2589.93,-23.7309,-1277.11,-2254.8,-1269.71,2238.11
2589.9,-24.6602,-1276.97,-2255.18,-1269.01,2237.92
2589.89,-24.6675,-1276.99,-2255.17,-1269.01,2237.92
2590.17,-24.9845,-1276.31,-2255.89,-1268.81,2237.65
2590.17,-24.981,-1276.32,-2255.88,-1268.81,2237.65
2589.84,-25.0155,-1276.63,-2255.9,-1269.67,2237.5
2589.56,-24.7048,-1277.29,-2255.21,-1269.88,2237.75
2589.56,-24.7066,-1277.3,-2255.2,-1269.88,2237.75
2590.18,-24.6339,-1276.74,-2255.13,-1268.22,2238.07
2589.85,-25.5013,-1276.89,-2255.5,-1268.36,2237.76
2589.85,-25.5043,-1276.89,-2255.49,-1268.36,2237.75
2589.62,-26.0319,-1277.35,-2255.16,-1267.76,2237.86
2589.31,-26.8781,-1277.49,-2255.52,-1267.9,2237.55
2589.01,-27.6668,-1277.63,-2255.86,-1268.03,2237.27
2588.99,-27.6734,-1277.66,-2255.84,-1268.05,2237.27
2588.99,-27.6755,-1277.67,-2255.84,-1268.05,2237.27
2588.98,-27.6777,-1277.68,-2255.83,-1268.06,2237.27
2588.98,-27.6742,-1277.68,-2255.83,-1268.07,2237.27
2588.97,-27.6771,-1277.69,-2255.82,-1268.07,2237.27
2588.97,-27.6805,-1277.69,-2255.82,-1268.07,2237.27
2588.95,-27.6872,-1277.72,-2255.81,-1268.08,2237.27
2588.95,-27.6903,-1277.72,-2255.8,-1268.08,2237.27
2588.95,-27.6898,-1277.73,-2255.8,-1268.08,2237.27
2588.35,-28.2748,-1278.52,-2255.5,-1268.42,2237.2
2588.7,-28.2389,-1278.19,-2255.47,-1267.47,2237.37
2588.7,-28.2408,-1278.2,-2255.46,-1267.48,2237.38
2588.68,-28.2476,-1278.23,-2255.45,-1267.48,2237.38
2589.01,-28.2124,-1277.93,-2255.41,-1266.61,2237.54
2589.01,-28.217,-1277.93,-2255.42,-1266.61,2237.54
2588.68,-28.2491,-1278.23,-2255.44,-1267.47,2237.38
2588.4,-27.9429,-1278.91,-2254.73,-1267.67,2237.64
2588.13,-27.6502,-1279.55,-2254.05,-1267.87,2237.89
2588.17,-27.3053,-1279.94,-2253.28,-1267.17,2238.33
2588.16,-27.3074,-1279.94,-2253.27,-1267.17,2238.33
2588.51,-27.2604,-1279.62,-2253.23,-1266.25,2238.51
2588.51,-27.2656,-1279.63,-2253.24,-1266.26,2238.51
2588.5,-27.263,-1279.64,-2253.23,-1266.26,2238.51
2588.25,-26.9859,-1280.24,-2252.59,-1266.44,2238.75
2589.1,-27.4994,-1280.29,-2254.14,-1267.32,2240.83
2589.1,-27.5036,-1280.29,-2254.14,-1267.33,2240.83
2589.09,-27.4975,-1280.3,-2254.13,-1267.34,2240.83
2589.09,-27.4996,-1280.31,-2254.13,-1267.35,2240.83
2589.34,-27.7832,-1279.71,-2254.77,-1267.16,2240.6
2589.34,-27.7851,-1279.72,-2254.77,-1267.17,2240.6
2589.32,-27.7928,-1279.75,-2254.75,-1267.18,2240.6
2589.31,-27.791,-1279.75,-2254.74,-1267.19,2240.6
2589.58,-28.1023,-1279.1,-2255.44,-1266.99,2240.34
2589.05,-28.6427,-1279.8,-2255.18,-1267.3,2240.27
2589.04,-28.6431,-1279.81,-2255.18,-1267.3,2240.27
2589.04,-28.6463,-1279.82,-2255.18,-1267.31,2240.27
2589.02,-28.6542,-1279.85,-2255.16,-1267.33,2240.27
2589.27,-28.9434,-1279.24,-2255.81,-1267.14,2240.03
2589.6,-28.9123,-1278.93,-2255.78,-1266.25,2240.19
2589.58,-30.038,-1278.39,-2256.84,-1266.18,2239.63
2589.58,-30.0419,-1278.4,-2256.84,-1266.18,2239.63
2589.58,-30.0392,-1278.4,-2256.84,-1266.18,2239.63
2589.56,-30.0472,-1278.43,-2256.82,-1266.19,2239.64
2589.55,-30.0494,-1278.44,-2256.81,-1266.2,2239.64
2589.55,-30.049,-1278.45,-2256.81,-1266.2,2239.64
2589.54,-30.0522,-1278.46,-2256.81,-1266.21,2239.64
2589.54,-30.0557,-1278.46,-2256.8,-1266.22,2239.64
2590.11,-29.556,-1277.67,-2257.15,-1265.9,2239.67
2589.8,-29.2386,-1278.41,-2256.39,-1266.12,2239.95
2589.79,-29.2407,-1278.42,-2256.38,-1266.12,2239.95
2589.52,-28.9464,-1279.06,-2255.7,-1266.32,2240.2
2589.52,-28.9466,-1279.06,-2255.7,-1266.32,2240.2
2589.87,-27.9829,-1278.91,-2255.28,-1266.17,2240.55
2589.87,-27.986,-1278.92,-2255.28,-1266.17,2240.55
2590.14,-27.1965,-1278.82,-2254.91,-1266.05,2240.84
2589.88,-26.9147,-1279.44,-2254.26,-1266.24,2241.08
2589.81,-28.0888,-1278.96,-2255.31,-1266.2,2240.51
2589.55,-27.8054,-1279.58,-2254.65,-1266.39,2240.75
2589.54,-27.8035,-1279.59,-2254.64,-1266.39,2240.76
2589.2,-27.833,-1279.92,-2254.66,-1267.31,2240.6
2590.04,-27.0135,-1279.31,-2254.32,-1265.73,2240.83
2590.04,-27.0157,-1279.32,-2254.32,-1265.73,2240.83
2590.03,-27.0191,-1279.32,-2254.32,-1265.74,2240.83
2590.03,-27.0212,-1279.33,-2254.31,-1265.74,2240.83
2589.74,-26.7155,-1280,-2253.6,-1265.95,2241.09
2589.74,-26.7175,-1280.01,-2253.59,-1265.95,2241.09
2589.44,-26.4421,-1280.67,-2252.92,-1266.21,2241.32
2589.13,-27.2474,-1280.82,-2253.26,-1266.34,2241.04
2588.69,-26.4083,-1281.89,-2251.32,-1266.64,2241.72
2588.99,-26.447,-1281.59,-2251.33,-1265.73,2241.86
2588.7,-26.1283,-1282.27,-2250.6,-1265.94,2242.13
2588.7,-26.1332,-1282.28,-2250.6,-1265.94,2242.12
2588.63,-25.857,-1282.78,-2249.87,-1265.51,2242.35
2588.96,-25.8326,-1282.47,-2249.85,-1264.62,2242.5
2588.95,-25.8347,-1282.48,-2249.85,-1264.62,2242.5
2588.65,-26.6481,-1282.62,-2250.19,-1264.76,2242.21
2588.64,-26.6501,-1282.63,-2250.18,-1264.76,2242.21
2588.98,-25.7564,-1282.49,-2249.8,-1264.62,2242.53
2589,-24.5983,-1283.03,-2248.7,-1264.69,2243.11
2588.99,-24.6014,-1283.04,-2248.69,-1264.69,2243.11
2589.42,-25.4434,-1281.99,-2250.63,-1264.41,2242.42
2589.47,-25.3799,-1281.97,-2250.6,-1264.39,2242.44
2589.47,-25.3844,-1281.97,-2250.6,-1264.39,2242.44
2589.19,-25.0694,-1282.63,-2249.88,-1264.59,2242.7
2588.4,-24.9617,-1283.38,-2249.74,-1266.71,2242.86
2588.07,-25.8456,-1283.54,-2250.12,-1266.85,2242.54
2588.07,-25.849,-1283.54,-2250.11,-1266.86,2242.54
2587.73,-25.8775,-1283.86,-2250.13,-1267.75,2242.39
2587.11,-25.59,-1284.84,-2249.42,-1268.83,2242.5
2587.4,-24.8068,-1284.72,-2249.08,-1268.71,2242.78
2587.29,-26.0725,-1284.29,-2250.14,-1268.69,2242.19
2586.99,-26.8641,-1284.43,-2250.48,-1268.82,2241.91
2587.22,-27.1309,-1283.88,-2251.07,-1268.66,2241.68
2586.28,-28.4825,-1284.3,-2251.65,-1269.04,2241.21
2585.66,-30.1305,-1284.59,-2252.35,-1269.3,2240.61
2585.65,-30.1326,-1284.59,-2252.34,-1269.3,2240.62
2585.31,-30.9789,-1284.78,-2252.68,-1269.46,2240.32
2585.31,-30.9776,-1284.79,-2252.67,-1269.46,2240.32
2585.3,-30.9797,-1284.79,-2252.67,-1269.46,2240.32
2585.3,-30.9779,-1284.8,-2252.66,-1269.47,2240.32
2585.29,-30.98,-1284.81,-2252.65,-1269.47,2240.32
2585.6,-30.1637,-1284.67,-2252.3,-1269.33,2240.62
2584.96,-30.3858,-1285.62,-2251.22,-1269.7,2240.82
2585.28,-29.5287,-1285.48,-2250.84,-1269.56,2241.13
2585.27,-29.5322,-1285.48,-2250.84,-1269.56,2241.13
2586.21,-28.1877,-1285.07,-2250.26,-1269.18,2241.61
2586.21,-28.1908,-1285.08,-2250.26,-1269.18,2241.61
2586.92,-28.1235,-1284.42,-2250.2,-1267.27,2241.96
2586.63,-27.8328,-1285.09,-2249.49,-1267.47,2242.21
2586.62,-27.8352,-1285.1,-2249.48,-1267.48,2242.21
2586.05,-28.3251,-1285.91,-2249.1,-1267.81,2242.19
2585.69,-28.3697,-1286.24,-2249.13,-1268.76,2242.01
2585.68,-28.3718,-1286.25,-2249.12,-1268.76,2242.01
2585.13,-28.8233,-1287.01,-2248.76,-1269.08,2241.98
2587.64,-30.3331,-1287.09,-2251.71,-1271.65,2246.44
2587.74,-31.3938,-1286.79,-2252.72,-1270.8,2246.09
2587.68,-32.5921,-1286.29,-2253.81,-1270.75,2245.5
2587.67,-32.5954,-1286.29,-2253.8,-1270.75,2245.5
2587.66,-32.5979,-1286.31,-2253.8,-1270.76,2245.5
2587.39,-32.2909,-1286.97,-2253.09,-1270.96,2245.76
2587.06,-33.0817,-1287.14,-2253.39,-1271.11,2245.48
2587.06,-33.086,-1287.15,-2253.39,-1271.12,2245.48
2587.02,-33.1632,-1287.17,-2253.42,-1271.14,2245.46
2586.75,-32.8435,-1287.84,-2252.7,-1271.34,2245.72
2586.74,-32.8457,-1287.85,-2252.69,-1271.34,2245.72
2586.41,-33.7085,-1288,-2253.06,-1271.49,2245.41
2586.7,-33.687,-1287.75,-2253,-1270.66,2245.57
2586.09,-33.4367,-1288.68,-2252.37,-1271.8,2245.64
2586.09,-33.4391,-1288.69,-2252.37,-1271.81,2245.64
2585.77,-34.2575,-1288.84,-2252.72,-1271.95,2245.34
2585.76,-34.2596,-1288.85,-2252.71,-1271.95,2245.34
2586.99,-34.6353,-1287.32,-2253.48,-1269.15,2245.12
2586.96,-34.647,-1287.36,-2253.45,-1269.17,2245.13
2587.31,-34.6152,-1287.04,-2253.43,-1268.23,2245.29
2587.04,-34.3017,-1287.71,-2252.71,-1268.43,2245.56
2586.33,-34.3657,-1288.37,-2252.75,-1270.33,2245.23
2586.32,-34.3637,-1288.38,-2252.74,-1270.33,2245.23
2586.62,-33.5594,-1288.25,-2252.39,-1270.2,2245.52
2586.29,-34.3898,-1288.43,-2252.71,-1270.35,2245.23
2585.94,-35.2795,-1288.59,-2253.09,-1270.5,2244.91
2585.69,-35.0029,-1289.18,-2252.45,-1270.68,2245.15
2585.79,-34.6702,-1289.48,-2251.74,-1269.92,2245.57
2585.45,-35.5306,-1289.63,-2252.1,-1270.07,2245.26
2585.19,-35.2286,-1290.27,-2251.4,-1270.26,2245.52
2584.72,-36.6594,-1289.76,-2253.09,-1271.78,2244.79
2584.72,-36.6543,-1289.76,-2253.08,-1271.78,2244.8
2584.71,-36.6565,-1289.77,-2253.07,-1271.79,2244.8
2585.01,-36.6318,-1289.5,-2253.05,-1270.97,2244.95
2584.74,-36.3193,-1290.16,-2252.32,-1271.17,2245.21
2584.73,-36.3206,-1290.16,-2252.32,-1271.17,2245.21
2585.05,-36.3025,-1289.89,-2252.27,-1270.27,2245.38
2585.04,-36.3012,-1289.9,-2252.26,-1270.28,2245.38
2584.72,-36.327,-1290.2,-2252.27,-1271.14,2245.23
2584.72,-36.3308,-1290.21,-2252.27,-1271.14,2245.23
2584.71,-36.3306,-1290.22,-2252.27,-1271.15,2245.23
2584.37,-37.2028,-1290.38,-2252.64,-1271.3,2244.92
2584.34,-37.2144,-1290.42,-2252.6,-1271.31,2244.92
2584.06,-36.8988,-1291.09,-2251.87,-1271.51,2245.19
2584.06,-36.8962,-1291.1,-2251.86,-1271.52,2245.19
2584.38,-36.8658,-1290.81,-2251.84,-1270.66,2245.34
2584.37,-36.8635,-1290.82,-2251.83,-1270.67,2245.34
2584.37,-36.8597,-1290.83,-2251.82,-1270.68,2245.35
2584.99,-36.8184,-1290.27,-2251.75,-1268.96,2245.65
2585.57,-36.2403,-1289.52,-2252.04,-1268.64,2245.72
2585.57,-36.2389,-1289.52,-2252.03,-1268.64,2245.72
2585.25,-37.8357,-1289.52,-2252.7,-1268.06,2245.28
2585.53,-38.1573,-1288.86,-2253.43,-1267.86,2245.02
2585.85,-38.1341,-1288.56,-2253.41,-1266.97,2245.17
2585.83,-38.1472,-1288.6,-2253.38,-1266.99,2245.17
2585.55,-37.8322,-1289.27,-2252.65,-1267.19,2245.44
2585.54,-37.8344,-1289.28,-2252.64,-1267.2,2245.44
2586.11,-38.1022,-1288.39,-2253.28,-1266.16,2245.34
2586.18,-37.7551,-1288.73,-2252.54,-1265.45,2245.76
2585.18,-40.2817,-1289.19,-2253.61,-1265.89,2244.85
2585.14,-41.369,-1288.69,-2254.66,-1265.83,2244.31
2585.13,-41.3713,-1288.7,-2254.65,-1265.83,2244.31
2584.88,-41.0753,-1289.32,-2253.97,-1266.02,2244.56
2584.27,-41.5863,-1290.15,-2253.58,-1266.36,2244.53
2584.18,-42.7883,-1289.66,-2254.67,-1266.32,2243.95
2584.52,-41.9233,-1289.51,-2254.29,-1266.17,2244.26
2584.49,-41.9325,-1289.56,-2254.25,-1266.19,2244.27
2584.56,-41.6127,-1289.89,-2253.55,-1265.53,2244.66
2584.17,-43.5857,-1289.53,-2254.99,-1265.62,2243.8
2584.16,-43.588,-1289.54,-2254.98,-1265.63,2243.8
2583.58,-44.0988,-1290.32,-2254.64,-1265.96,2243.76
2582.97,-43.8289,-1291.26,-2253.97,-1267.07,2243.85
2582.69,-43.5353,-1291.93,-2253.24,-1267.27,2244.11
2582.71,-43.5504,-1291.89,-2253.27,-1267.26,2244.1
2582.7,-43.5528,-1291.9,-2253.26,-1267.27,2244.1
2582.81,-43.2416,-1292.17,-2252.58,-1266.51,2244.49
2582.13,-44.8936,-1292.49,-2253.28,-1266.81,2243.9
2580.57,-46.5299,-1293.37,-2253.98,-1268.28,2243.18
2580.01,-45.6365,-1294.75,-2251.86,-1268.67,2243.93
2580,-45.6388,-1294.75,-2251.86,-1268.67,2243.93
2580,-45.6411,-1294.76,-2251.85,-1268.68,2243.93
2579.99,-46.4988,-1294.61,-2252.2,-1267.88,2243.77
2579.06,-47.8271,-1295.53,-2252.22,-1268.36,2243.44
2579.38,-47.8072,-1295.24,-2252.19,-1267.51,2243.58
2579.66,-47.7979,-1295,-2252.14,-1266.67,2243.73
2579.56,-48.9092,-1294.56,-2253.17,-1266.65,2243.2
2579.88,-48.1258,-1294.42,-2252.83,-1266.51,2243.48
2580.06,-48.4954,-1294.48,-2252.45,-1264.93,2243.76
2580.05,-48.4977,-1294.49,-2252.44,-1264.93,2243.76
2582.21,-46.2261,-1292.87,-2252.02,-1263.21,2244.56
2584.12,-47.4015,-1292.95,-2254.04,-1265.18,2247.76
2584.23,-46.3256,-1293.35,-2253.08,-1265.2,2248.27
2583.84,-47.4668,-1293.16,-2254.15,-1265.99,2247.59
2583.81,-48.1057,-1292.73,-2255.58,-1266.66,2246.95
2584.14,-47.2792,-1292.58,-2255.22,-1266.51,2247.25
2584.14,-47.2814,-1292.59,-2255.21,-1266.52,2247.25
2583.88,-47.0276,-1293.18,-2254.57,-1266.69,2247.47
2583.83,-47.1404,-1293.21,-2254.61,-1266.72,2247.44
2583.55,-46.8233,-1293.89,-2253.87,-1266.92,2247.71
2583.21,-47.6527,-1294.05,-2254.22,-1267.07,2247.41
2583.2,-47.6549,-1294.06,-2254.21,-1267.08,2247.41
2583.01,-46.0096,-1295.2,-2251.92,-1267.29,2248.39
2582.94,-46.8384,-1295.13,-2252.23,-1266.65,2248.24
2582.34,-45.7768,-1296.22,-2251.22,-1268.51,2248.48
2581.71,-46.6048,-1296.66,-2251.57,-1269.48,2248.05
2581.71,-46.6071,-1296.66,-2251.57,-1269.48,2248.05
2581.7,-46.6094,-1296.67,-2251.56,-1269.49,2248.05
2581.97,-47.5948,-1296.26,-2252.04,-1267.91,2247.6
2582.62,-45.9518,-1296,-2251.3,-1267.63,2248.2
2582.62,-45.9542,-1296.01,-2251.29,-1267.63,2248.2
2582.36,-45.631,-1296.66,-2250.55,-1267.82,2248.47
2582.69,-44.8055,-1296.51,-2250.19,-1267.68,2248.77
2582.37,-45.5534,-1296.66,-2250.5,-1267.81,2248.51
2582.59,-46.081,-1296.07,-2251.7,-1267.71,2248.07
2582.56,-46.0942,-1296.12,-2251.67,-1267.73,2248.08
2582.58,-45.7433,-1296.52,-2250.89,-1267.13,2248.49
2582.94,-45.7221,-1296.19,-2250.86,-1266.14,2248.65
2582.69,-45.4139,-1296.82,-2250.15,-1266.33,2248.91
2582.33,-45.4532,-1297.15,-2250.18,-1267.27,2248.74
2582.32,-45.4555,-1297.16,-2250.17,-1267.27,2248.74
2581.67,-46.3109,-1297.63,-2250.49,-1268.2,2248.33
2581.66,-46.3133,-1297.64,-2250.49,-1268.2,2248.33
2581.02,-46.2024,-1298.24,-2250.37,-1269.95,2248.47
2580.65,-47.0941,-1298.41,-2250.74,-1270.11,2248.15
2581,-46.2267,-1298.25,-2250.37,-1269.96,2248.46
2581,-46.229,-1298.26,-2250.36,-1269.96,2248.46
2579.02,-48.172,-1299.84,-2250.58,-1271.57,2247.81
2579.5,-48.2612,-1299.41,-2250.66,-1270.24,2247.7
2579.15,-49.076,-1299.57,-2251,-1270.4,2247.41
2579.15,-49.0783,-1299.58,-2250.99,-1270.4,2247.41
2579.49,-49.0599,-1299.27,-2250.97,-1269.47,2247.56
2579.8,-49.0488,-1298.98,-2250.96,-1268.64,2247.7
2579.44,-49.8489,-1299.19,-2251.26,-1268.8,2247.42
2580.11,-49.0451,-1298.72,-2250.91,-1267.74,2247.83
2580.1,-49.0475,-1298.73,-2250.91,-1267.74,2247.83
2579.76,-49.8396,-1298.9,-2251.23,-1267.89,2247.55
2580.04,-50.1689,-1298.23,-2251.98,-1267.69,2247.28
2579.68,-51.0084,-1298.4,-2252.33,-1267.84,2246.98
2580.37,-50.4394,-1298.13,-2252.05,-1267.58,2247.18
2580.01,-50.0575,-1298.8,-2251.32,-1268.13,2247.67
2579.66,-50.8998,-1298.97,-2251.67,-1268.29,2247.37
2579.32,-51.6866,-1299.13,-2252,-1268.44,2247.09
2578.98,-51.7095,-1299.46,-2252.01,-1269.36,2246.94
2578.65,-51.7316,-1299.76,-2252.01,-1270.22,2246.8
2578.61,-51.7455,-1299.82,-2251.98,-1270.24,2246.81
2578.35,-51.447,-1300.45,-2251.28,-1270.43,2247.06
2578.46,-50.2652,-1300.9,-2250.19,-1270.45,2247.64
2578.21,-49.9732,-1301.52,-2249.51,-1270.64,2247.88
2578.19,-49.9865,-1301.53,-2249.51,-1270.64,2247.88
2577.93,-49.6912,-1302.16,-2248.79,-1270.83,2248.14
2578.26,-48.8366,-1302.05,-2248.38,-1270.69,2248.46
2578.02,-48.5339,-1302.64,-2247.7,-1270.86,2248.71
2578.25,-48.8416,-1302.04,-2248.39,-1270.69,2248.45
2577.31,-49.4957,-1302.94,-2248.12,-1271.15,2248.37
2576.96,-50.3062,-1303.11,-2248.46,-1271.3,2248.08
2576.66,-50.798,-1303.62,-2248.07,-1270.78,2248.2
2576.14,-52.0033,-1303.59,-2249.1,-1271.76,2247.49
2576.52,-51.0787,-1303.42,-2248.7,-1271.59,2247.82
2576.28,-50.8059,-1303.98,-2248.06,-1271.79,2248.05
2576.51,-51.1111,-1303.4,-2248.74,-1271.62,2247.79
2576.5,-51.0885,-1303.43,-2248.68,-1271.63,2247.82
2576.9,-51.1679,-1303.06,-2248.75,-1270.49,2247.72
2577.19,-51.1646,-1302.82,-2248.7,-1269.64,2247.87
2577.16,-51.2165,-1302.85,-2248.71,-1269.66,2247.85
2577.5,-50.3812,-1302.69,-2248.35,-1269.51,2248.15
2578.63,-47.5294,-1302.68,-2246.56,-1269.1,2249.31
2578.88,-47.833,-1302.07,-2247.24,-1268.93,2249.06
2577.67,-49.4302,-1302.62,-2247.9,-1269.42,2248.51
2577.02,-50.0221,-1303.47,-2247.52,-1269.79,2248.46
2577.34,-49.2229,-1303.32,-2247.17,-1269.64,2248.75
2576.23,-51.7649,-1303.86,-2248.24,-1270.2,2247.85
2576.85,-51.2659,-1303.05,-2248.62,-1269.85,2247.87
2576.52,-52.1039,-1303.2,-2248.98,-1270,2247.57
2577.33,-52.2574,-1302.46,-2249.12,-1267.76,2247.39
2577.31,-52.2773,-1302.5,-2249.08,-1267.72,2247.38
2577.9,-51.7484,-1301.76,-2249.39,-1267.4,2247.44
2578.56,-50.8661,-1301.32,-2249,-1266.41,2247.88
2578.91,-50.0111,-1301.16,-2248.63,-1266.26,2248.19
2579.02,-49.6973,-1301.43,-2247.94,-1265.5,2248.57
2579.01,-49.6999,-1301.44,-2247.93,-1265.51,2248.57
2581.5,-50.7482,-1300.56,-2250.07,-1264,2251.42
2582.17,-49.1358,-1300.26,-2249.38,-1263.71,2251.99
2583.14,-47.2556,-1300.29,-2248.05,-1263.39,2252.78
2582.72,-47.8305,-1300.61,-2247.69,-1263.57,2252.72
2582.46,-47.5109,-1301.24,-2246.94,-1263.76,2252.99
2582.5,-45.7535,-1301.52,-2246.12,-1265.2,2253.73
2582.23,-45.4486,-1302.18,-2245.37,-1265.39,2253.99
2581.63,-45.335,-1302.73,-2245.24,-1267.04,2254.15
2580.9,-46.371,-1303.21,-2245.68,-1268.05,2253.66
2581.13,-46.6756,-1302.64,-2246.36,-1267.89,2253.41
2580.9,-46.3975,-1303.19,-2245.72,-1268.05,2253.65
2580.65,-46.0908,-1303.8,-2245,-1268.23,2253.91
2579.56,-46.6956,-1304.67,-2245.14,-1270.47,2253.84
2579.56,-46.6982,-1304.69,-2245.13,-1270.47,2253.84
2579.53,-46.6954,-1304.72,-2245.12,-1270.54,2253.85
2580.13,-46.5232,-1303.87,-2246.21,-1270.21,2253.63
2580.12,-46.5256,-1303.88,-2246.2,-1270.22,2253.63
2579.45,-46.6641,-1304.85,-2244.99,-1270.59,2253.89
2579.51,-45.5539,-1305.34,-2243.89,-1270.63,2254.45
2579.2,-45.5752,-1305.64,-2243.89,-1271.46,2254.31
2579.11,-45.9413,-1305.31,-2244.69,-1272.21,2253.88
2578.94,-47.1569,-1304.95,-2245.73,-1272.23,2253.31
2578.92,-47.1346,-1304.98,-2245.67,-1272.24,2253.33
2578.92,-47.1371,-1304.99,-2245.66,-1272.24,2253.34
2579.56,-46.2989,-1304.58,-2245.26,-1271.24,2253.78
2579.8,-46.6232,-1303.96,-2245.99,-1271.06,2253.51
2580.38,-47.7696,-1302.87,-2247.08,-1269.21,2253.22
2580.11,-48.283,-1303.31,-2246.75,-1268.69,2253.3
2580.49,-47.3602,-1303.15,-2246.35,-1268.53,2253.63
2580.82,-48.0312,-1302.34,-2247.89,-1268.3,2253.09
2581.15,-47.2758,-1302.17,-2247.58,-1268.15,2253.35
2581.48,-46.4723,-1302.02,-2247.23,-1268.01,2253.64
2581.47,-46.4748,-1302.03,-2247.23,-1268.01,2253.64
2580.18,-47.731,-1302.79,-2247.75,-1269.35,2253.06
2580.52,-46.921,-1302.64,-2247.4,-1269.21,2253.35
2580.19,-46.9529,-1302.95,-2247.41,-1270.07,2253.21
2580.15,-46.9714,-1303,-2247.38,-1270.09,2253.22
2579.11,-47.8572,-1303.81,-2247.75,-1272.1,2252.62
2579.41,-47.1292,-1303.68,-2247.43,-1271.97,2252.88
2579.42,-47.8628,-1303.54,-2247.73,-1271.25,2252.75
2579.99,-48.1667,-1302.64,-2248.42,-1270.15,2252.65
2580.06,-47.8223,-1303,-2247.64,-1269.4,2253.06
2579.71,-47.8535,-1303.34,-2247.62,-1270.27,2252.93
2579.67,-47.9349,-1303.37,-2247.64,-1270.29,2252.91
2579.66,-47.9374,-1303.38,-2247.64,-1270.29,2252.91
2580.35,-46.4275,-1303.53,-2246.48,-1270.08,2253.57
2580.03,-46.4472,-1303.83,-2246.48,-1270.94,2253.44
2580.03,-46.4494,-1303.84,-2246.47,-1270.93,2253.44
2580.34,-45.6246,-1303.73,-2246.08,-1270.8,2253.74
2580.33,-45.6272,-1303.74,-2246.07,-1270.8,2253.75
2580.33,-45.6298,-1303.75,-2246.06,-1270.81,2253.75
2579.68,-45.6712,-1304.36,-2246.08,-1272.54,2253.47
2580.03,-45.6506,-1304.04,-2246.06,-1271.59,2253.63
2580.3,-46.7583,-1303.24,-2247.13,-1270.61,2253.22
